2024-01-04,-0.0016460893340330107,0.01096053899732104,0.003824328518974868,0.004946399670138945,0.005353153579899131,-0.004484304932735426,-0.005089201081792613,-0.004508605510613247,-0.004732148110594396,-0.00392156862745098,-0.003666060376173003,0.0,-0.005524861878453039,-0.013793103448275862,0.0,-0.011682242990654205,-0.002544529262086514,0.007142857142857143,-0.01068065096180572,-0.004154425339243912,-0.0035087719298245615,0.008438818565400844,0.008940861180861214,0.00245398773006135,0.0051813471502590675,-0.027473723381678822,-0.007168482084992147,-0.009367588932806324,-0.005128205128205128,0.0026455026455026456,-0.0016012810248198559,-0.028715873155700878,-0.001923076923076923,-0.022416962383842345,-0.010480349344978166,-0.01183431952662722,0.002638522427440633,0.001148003443314207,-0.004245686001061036,-0.014643356643356643
2024-01-05,0.004108420606071415,0.001819936262456743,-0.00478021978021978,0.00980392156862745,0.003552462444368564,0.013392857142857142,-0.00681198910081744,-0.002262443438914027,-0.002375296912114038,-0.001310620347394541,-0.0012269938650306748,0.0025093984962406014,-0.002773994427244582,0.0,0.0,0.024242424242424242,0.0038121546961325965,0.001421482200213364,-0.0010775862068965517,-0.0013908045977011494,-0.0044004400440044,0.013422818791946308,-0.003185880790753061,0.002447958988091176,0.010256410256410256,-0.005633802816901408,-0.0036101083032490975,0.007042253521126761,0.0012836886401026308,-0.0026455026455026456,-0.0032128518469399356,-0.002447958988091176,0.015267175572519083,0.013513513513513514,-0.0017574692440667838,-0.015625,-0.003968253968253968,0.0022935779816513763,-0.004273504273504274,-0.00371072319201995
2024-01-08,0.0049079754601227,0.0009082971337583626,0.014285714285714285,0.009708737864077669,0.0017730496453900708,0.007692307692307693,0.01015228426395939,0.004514751411513543,0.004739336492890996,0.00783289817232376,-0.007380073800738007,-0.003765093984962406,0.002777777777777778,0.007017543859649123,0.007434944237918215,0.0037951591142910793,0.002534889759138096,0.0,0.0,0.004166666666666667,-0.0026490066225165565,-0.008333333333333333,0.00212992125984252,0.0,-0.002557544757033248,0.02100840336134454,0.008130081300813009,0.0011682242990654205,-0.00256739410116773,0.009216589861751152,-0.003225806451612903,0.003663003663003663,0.001901139658119658,0.016597510373443983,0.0043859649122807015,-0.0013148113148113148,0.002652519893899204,0.001144163412959868,-0.003159555627672224,-0.0037245946869158584
2024-01-09,-0.00898876404494382,-0.01639344262295082,0.005571030640668524,-0.012578616352201258,-0.004440498338870432,0.003278688524590164,0.005025125628140704,0.002252252252252252,0.0047169811320754715,-0.014388489208633094,0.00975609756097561,0.0025157232704402517,0.008305953039750921,0.006968641114982578,0.0036968584360340156,-0.022988505747126436,0.007575757575757576,-0.009950371712158808,-0.003215434083601286,0.005517241379310345,0.004395604395604396,0.0033444816053511707,0.016835016835016835,-0.002447958988091176,-0.011627906976744186,0.011111111111111112,0.01282051282051282,0.024242424242424242,0.0038461538461538464,-0.014598540145985401,0.0,0.0048661800486618,0.001893939393939394,0.006153846153846154,0.004376366883901311,-0.006596316279920844,-0.010638297872340425,-0.009216589861751152,0.003159555627672224,-0.0037383177570093457
2024-01-10,0.0,-0.007352941176470588,0.00829713589410186,0.004219409282700422,0.007067137809187279,0.004901960784313725,0.0016680533610672778,0.006734006734006734,0.002347417840375587,-0.0091324200913242,-0.015873015873015872,-0.001256281407035176,-0.011142171580211142,-0.006968641114982578,0.0036832411808064436,-0.005830903790087464,0.001256281407035176,-0.00285311899569726,-0.012944686154562085,0.0013736263736263737,-0.00881057268722467,0.0033333333333333335,0.0013998600139986002,-0.004906976744186046,0.0065168430752766395,-0.02100840336134454,-0.01282051282051282,-0.022026431718061674,-0.010335917312661498,-0.006622516556291391,-0.016304347826086956,-0.028212104526569234,0.005665722379603399,-0.012345679012345678,0.0034903342115162234,-0.010638297872340425,0.0026666666666666666,-0.011627906976744186,0.0031496062992125984,-0.013245033112582781
2024-01-11,-0.005319148936170213,0.0064516129032258064,0.0016488989725845012,-0.003367003367003367,-0.003546099290780142,0.0016313190849673203,0.0016652793993327774,0.006688963210702341,-0.004705882352941176,-0.0027624309392265193,-0.00125,0.0025157232704402517,-0.0028132961748235456,0.0035026269606041323,0.0036700367003670038,-0.001953125,0.0025093984962406014,-0.004301075268817204,0.003252032520325203,0.00547945205479452,0.0022123893805309736,-0.0033333333333333335,-0.005976077027581561,0.0036832411808064436,0.0013148113148113148,0.0018148820326678857,0.005571030640668524,0.004728037703358055,0.006501040312093627,0.00398671096345515,0.0033112582781456954,-0.011235955056179775,0.0018867924528301887,-0.004555811850398634,0.004357321685376518,-0.01075268817204301,0.006578947368421052,0.005747126436781609,-0.005277038934571249,0.010582010582010581
2024-01-12,0.0017777777777777778,0.010638297872340425,-0.0033003300330033003,0.0008431719630730099,0.0,0.006501040312093627,0.0,-0.0033444816053511707,0.002358490566037736,0.006872852233676976,0.0012484394506866417,-0.0037688442211055276,0.0,0.0034903342115162234,-0.0036700367003670038,0.011627906976744186,0.001251564455569462,0.004301075268817204,-0.001083001083001083,0.001366120218579235,0.005494505494505495,0.006644518272425249,-0.0017743119266055047,0.0,0.0065168430752766395,-0.0018148820326678857,0.0,0.0,0.001300390117035104,0.0026490066225165565,-0.006644518272425249,0.002447958988091176,-0.0037807174887892375,-0.001402507019635327,0.0008547008547008547,-0.0026631189190253457,0.0013148113148113148,0.00228310502283105,0.0021141640169342495,-0.005319148936170213
2024-01-15,-0.006230529595015576,0.014643356643356643,0.0024813895781637717,0.0016835016835016835,-0.007132959632876611,-0.0048661800486618,0.0016625062283291883,0.0,0.002352941176470588,0.01092896174863388,-0.00375,-0.0012594458438287154,-0.0028132961748235456,0.006944444444444444,0.003656338028169014,-0.009708737864077669,0.0025000000000000005,0.0,0.001082012987012987,-0.004103967168926131,-0.006596316279920844,-0.010000000000000009,-0.007462686567164179,0.0,0.0,-0.01834862385321101,-0.002773994427244582,0.0011737089201877934,-0.0078125,-0.010638297872340425,0.0016570390884635544,0.0024361654498175184,0.0037735849056603774,0.004950495049504951,0.0008532423208191127,0.0013342220467571337,-0.0013148113148113148,0.003418803418803419,0.001053748286904692,-0.0035587188612099643
2024-01-16,-0.016025641025641026,-0.02702702702702703,-0.014285714285714285,-0.02115935334872979,-0.009411764705882353,-0.018041551070542387,-0.011695906432748537,-0.019157088122605363,-0.016666666666666666,-0.02185792349726776,-0.026707321528731367,-0.01652892561983471,-0.02857142857142857,-0.02444983610998638,-0.02219875130701168,-0.04386403063499426,-0.018903581515902097,-0.017341040462427744,-0.017435427181163473,-0.016620556276722227,-0.01939515091763139,-0.018518518518518517,-0.009302325581395349,-0.011049723756906077,-0.01984126984126984,-0.04216867469879518,-0.01834862385321101,-0.02717391304347826,-0.015847953216374268,-0.01878453038674033,-0.018315018315018315,-0.042105263157894736,-0.022727272727272728,-0.029850746268656716,-0.02242152466367713,-0.0213903743315508,-0.02531645569620253,-0.023809523809523808,-0.01818181818181818,-0.025252525252525252
2024-01-17,-0.04015093721321773,-0.02894174360341496,-0.03361494595246755,-0.038461538461538464,-0.022988505747126436,-0.03533810237976856,-0.028776978417266188,-0.036131333796501114,-0.04017896409890288,-0.042105263157894736,-0.025974025974025976,-0.016778523489932885,-0.03792019446210214,-0.03922071243226466,-0.0376705574044569,-0.038314176245210725,-0.031578947368421054,-0.0408219945237731,-0.03099446303233297,-0.02857142857142857,-0.041666666666666664,-0.04652001570020126,-0.040000000000000036,-0.03571428571428571,-0.040983606557377045,-0.04245283018867924,-0.029585798816568046,-0.05193563943361136,-0.039645281489700315,-0.03802281368821293,-0.02702702702702703,-0.05739546059107775,-0.04415584415584415,-0.043478260869565216,-0.03883495145631068,-0.042105263157894736,-0.04652001570020126,-0.047619047619047616,-0.04386403063499426,-0.029411764705882353
